Open,High,Low,Close,Adj_Close,Volume
180.49333201247225,239.61513196622593,229.39749302814113,163.96623584414112,219.1218900535795,9967348
331.4752920147914,329.82109845118435,301.5814690129224,325.7262455532405,266.02159165322615,4439320
661.201022807283,105.28215717108284,491.80292292196714,168.97198736220398,502.27068914097987,13653531
346.4561780545449,296.45981266340885,330.3431950481072,284.92613713691935,280.0224136644238,5030758
334.7661565608698,113.34183049266795,396.85139757913134,291.4835833662199,313.18723912090917,4834453
189.3363837413195,258.2549163030682,268.6825326550308,374.0043799357122,226.1105943718223,11201392
356.7758358378854,537.7105672048139,57.73967029415333,371.11756461105233,525.9781170785434,11143748
183.32489579098376,150.27985907845124,174.7711686618643,168.09883251607087,136.44722217564325,9728293
675.7255458278074,534.3595353159333,758.4324365457301,528.5100423365889,522.3439357040879,10006586
513.9622617101934,475.5025056310372,531.898748087642,565.6213844926154,418.0411240714031,6019295
247.8577533320672,275.7652075711161,263.9142325916771,289.69250569854523,279.7275206191071,11641566
341.110943118291,275.2084448796639,308.48024873770817,275.9739453847629,295.1515426012467,3739363
252.0413414461679,205.34905306329387,172.0193317063729,235.13657039472204,179.9983787244666,3090756
111.58559321252844,429.7998017238719,92.77999202483889,213.58293582084931,205.34822189685755,13845858
198.5221863475556,100.37312764235892,271.96517583506466,502.9581403364107,380.6196837051648,2941151
289.9673150700462,284.3319528129618,267.198319646202,318.65586267242475,282.1925623249601,4733024
565.977381054855,1136.2213236400682,1183.31637581651,580.48403773293,593.4975098354832,963814
537.5342622511079,210.9610085690693,256.15105334857856,556.109880910349,380.96391863972553,9855121
598.3855775099496,558.0767471688606,578.8707149548521,510.79438594692834,233.86742791490755,3369384
255.93289614141037,224.11565406528484,50.47931016826459,227.66425190127862,79.96637605724499,39946181
114.84155487258252,1167.7891574507892,539.836748168687,1080.8912403372628,1038.576585472853,1108502
159.16429961646242,221.59384707929615,265.548626075176,227.63248836222883,228.27019244535433,12012561
183.51695974929558,223.41375251356453,212.64712645815828,233.52804051345976,208.8996351020093,11550337
135.846659217144,1128.0476036930982,566.707231941007,519.6760559688303,1145.791846750565,12853605
850.5929216462869,536.8098230376046,597.2580703164651,600.9806871304198,562.2069750964004,15063312
191.59478991548792,235.38880365958386,257.9491415924622,267.0461916801472,246.59440440977176,14163137
749.450679888266,428.82021824201405,593.425370716924,1067.4525299613122,597.5567679212663,1800346
619.0397533217823,564.0404699639115,570.4329932084763,551.8723358205453,473.9129970044054,1344864
557.64178529871,193.03720129625276,529.9271487102317,355.4595100978936,206.5176788545815,4837752
180.73899305633398,405.2154384692599,496.1679500364165,160.71498400534114,346.3804599244985,10727815
563.9871848907277,585.6493864735031,1169.0178125292407,541.9993212406671,697.6767416361945,1196641
286.42216907106143,518.0407512707388,579.366554709133,442.25210435853205,126.1142067677286,3728923
263.6374909468594,328.2654511459331,325.9579239072764,329.0289429736276,280.54644369669177,16515520
1257.313936094168,1182.0830312441067,1145.7870351904614,1178.0355756123624,975.0902544197431,1868351
337.26065848936975,605.9911735916598,533.9958986639639,586.7103868061098,581.1792954803691,7116137
1194.8187167515784,1240.954663994127,643.0890252768527,603.9808289975284,1222.2184167599896,1072433
304.34743454848217,284.5745572291181,382.33296993995907,301.4733896598331,284.37954455553825,13372003
603.3674648312449,987.7430473697264,644.8717682121319,543.912338434916,590.268775819796,23118469
620.0161137168898,571.7111655733731,958.5824312956067,589.3889700504924,564.797396485927,4377869
249.07306922766918,1168.9728248322956,578.8630491905575,606.0184626481255,577.7595249445103,1031423
1167.4587010951752,852.859240532696,1162.5330808377814,1089.8801089339463,1068.3332658577247,1391241
171.18054260038218,240.75366817012485,203.6710136585866,150.1063577684771,170.10580443577035,26609755
193.53985939540425,247.51436837203846,260.1974969488914,247.07225016346098,267.62393545870134,14960896
624.818822859745,1157.3124398910325,638.8933287785202,1201.866419685348,611.0707860185925,1182457
776.922084426662,262.4844865527976,132.87802106010713,471.28149383068734,246.74410577216153,3695769
313.3841572173557,348.14106086387903,160.0132303522606,520.4092998403993,684.0333573273557,5016104
255.63441181301323,227.38953775281124,358.3067921948966,200.33577421145083,136.61018914740336,7332071
313.648765658795,560.8229495756003,461.1431272978614,1073.009881259747,549.0056353092212,10408973
1204.3951485795392,1186.7280378996165,1135.3962138998804,1165.0780873085682,1213.2433881805782,1721455
539.2029658333425,563.0756694546833,556.0844590081014,554.5451646235903,538.6339716252372,4638841
253.59287234080983,432.84722409535283,548.207428737622,709.5374563305802,262.9975491251683,5578204
1096.0852625150185,1093.5177236993109,56.199078287257095,1113.126075981278,1031.5677618348357,1825152
303.7171154238964,341.1895420438654,306.1165106497846,359.58353245935723,337.79420706754735,4486706
128.76155616485934,211.2151586683246,251.2075574787629,247.35750097656972,270.7191391875732,14548639
203.90700507663863,209.94471181880368,115.71345072286871,136.14699343012862,189.11540116662889,13897460
248.71120107136716,206.10685178415855,252.56874181921467,571.7111184238095,431.1648722274184,4747324
1045.0547105998314,1037.9438027141814,1124.0623769323338,1137.2508065644859,804.0896159581622,1041210
258.64473287965365,282.2089432072254,363.52745262044687,338.15669781884674,323.9508425440189,9604904
1138.0577742824437,191.06389209374612,547.324744835086,531.2748409837808,529.8318497213271,19573891
309.19115537721314,269.5042988162442,267.94030012262033,312.71651562975774,311.39562027487256,13350818
1114.0948028156313,1136.6532015985294,571.767881966882,755.008972958444,1064.865973052808,1182408
417.6838329972594,1032.6837442861513,1159.4328070822069,1177.2396884687798,1072.879819379178,1184173
273.04447434636955,223.8633164214312,163.76913019281525,51.40266130889493,183.18569923205496,26942500
520.9749516710618,577.0870318171363,571.3020346073798,555.9181918689123,521.2922838640632,3653927
682.791651495402,568.626587500218,555.4600665371174,537.3017104676591,1106.7425464515638,1457762
343.7072349686961,267.0213461270941,105.19499938195781,348.9352002179836,291.8266611953679,12820878
186.05339219129414,282.63812946331444,261.56236527669944,233.18088675008755,255.1747376534478,8035862
252.15464515505204,237.82357403413397,207.33087430015175,170.12319652013275,247.00285831142656,15476338
201.95317854866119,306.63929482330013,298.41447053063854,267.7584395560037,244.19815547023873,3129055
268.11758748563153,317.27859298894856,511.76031232891785,555.0002630352421,264.014165573372,8063007
570.8393557982502,546.8109866271201,538.6446815983606,530.4339959736216,548.156776143949,3373664
84.90884057015032,533.7790561751452,217.889469872979,539.9222934832113,94.03677188808302,1539240
605.6651088859672,1042.043098070101,1133.455996202504,821.2387458780818,1100.6444494324635,1193199
383.1854240119617,274.80551238836216,280.19873333232255,279.68594556863,288.31285515559046,29486716
265.27291821316123,202.3591226466532,259.08799097828614,258.4053790959523,92.34441438244599,14562683
422.5642785900304,1023.3376804702449,528.98567345473,1085.7502202145733,111.40885665382126,1395306
574.4789706967592,582.2743333143445,1159.271638948599,571.8414127250244,1171.3038263745789,1371749
1193.0767388761767,809.8228254190353,1219.1713144993678,586.9846677069236,1132.5375572820865,1071599
558.299887920055,553.1369593535663,467.8292101268099,118.55045154124915,560.5831805197939,4225505
267.7140930496473,200.98420010540946,227.8287706270209,214.86317626908422,195.3051678876086,12119711
193.51532110085728,227.247664695967,286.86827880288826,306.5127015186089,153.58642118101685,11185159
341.3731561920086,310.6959663125485,306.9738865612985,337.94342446264284,266.9363937450218,4885937
170.3899712721747,98.55006073634632,199.02145562226968,713.0186693679714,162.77942271750513,16491399
291.2216283731579,209.1596931704188,292.5133026755625,327.87324679732035,456.2659398946285,3961927
563.6011978203808,339.8305730388436,147.1021221752004,267.1035897695352,443.82153467126807,8210585
247.24798469521892,422.6445133868389,525.8576066757153,266.215517374817,291.92970831366966,3248225
1100.0314952292563,566.8701417115557,573.9883555773102,396.931362256124,552.3264212832925,4763407
274.97679335736734,529.3003449189913,158.72329198242247,360.6087058512936,215.67272614133358,8362599
633.0921367970293,613.434142846796,617.7969274775746,577.7562900560811,574.9059261230217,990334
629.2686866671451,580.5006857497906,634.8173740737693,585.2202600884798,655.1986769803449,1180530
176.19630351890186,177.36090054663504,166.25927287798493,214.18506785779894,245.02220007620502,14669685
174.01999411393473,200.71623912656418,243.73085483440292,262.90750161779675,181.44947871085074,11252385
572.651891862085,536.9869987393816,789.3407112104386,519.2485620154181,261.6086444463064,1780589
269.4448788163994,458.8069525260608,220.5213433524433,290.7363779750233,219.85260732843733,13555845
292.7702202882075,181.25884486476002,284.9534522513259,611.8475247697698,311.96915136806246,3488144
167.94147885467763,207.3482289469809,62.50181291828133,147.92191515582383,223.54458789460529,6155592
1015.0731666267948,960.4569780238598,533.4947800557312,523.2371717399242,1064.681662778135,3598174
604.0458500576241,566.3528954146435,528.1064208922164,571.8858750090042,570.8659566458576,3437956
165.43223196545173,157.1360804654267,140.0467536198331,173.65620933063798,128.58502386773716,14584990
1252.2377430830197,534.1126190295937,470.19935664115485,526.670881348269,1219.190713475113,2252978
1162.7329379196306,1081.4759687170897,1168.6763196240647,1027.7535359794088,1155.665395180439,1419158
591.976679268732,572.0928193747874,713.1424959512694,592.0492769346959,1204.1566420993322,1310441
332.77663198421493,407.00556850641937,576.4725046876991,308.6673755271424,308.6151060069943,6851679
243.2631965685948,460.1007992129942,271.9497377580359,168.7832976889037,571.3204821828397,12214519
520.0591184369041,534.2560112556288,587.4675178699383,114.72400041104913,982.8748051736623,4051248
241.310242536334,583.4342691897311,254.63908248302374,102.67686133706093,248.34808458351202,38787886
879.0986974635152,1228.033491967862,614.1005091700903,1177.9683551860128,592.4667258865458,1188746
242.0926235329598,406.9670688368058,304.8168124100047,306.3963827326615,281.43287066904793,13888067
1223.5183280969427,1178.5653171801303,1199.7460138482365,1158.5961211507504,1090.0996101344372,1588393
198.6640573927617,450.70242297625026,169.94275431558458,194.17142165218334,278.57694997208296,10678008
282.4696770804433,238.51513626567646,259.1356759072412,299.52693487324154,241.4433625723672,13386823
551.3183999486358,559.2084698159769,1119.6955148632017,586.5218415035218,612.1091452676425,1087064
167.07083227288678,207.5939823196518,229.71666977504572,285.18928934508324,166.30521139879596,28925290
184.30373196293667,304.93834672133573,268.75344292438353,229.26517413716155,237.6923841069171,7150398
560.1003334202288,538.6944985222317,555.4276201055865,535.7328294822357,545.9908427501855,5462975
235.72659596092802,198.8251237714403,206.90476998490382,151.42439151433558,177.56388348337515,16661792
241.96919267493806,392.83086814563137,275.7960508999624,89.46159669944852,188.35986057308094,12657307
534.1484242408948,918.2778062184412,523.9945613570952,558.5809686011083,508.8380437406354,4620918
590.8301821215937,540.7407480514566,573.8865740196069,566.4934373233049,515.6913193915509,1442749
786.2079354539179,593.9082137788495,693.8938501949461,576.6005122061016,518.2341619513933,5361277
543.9491980382096,1079.6426136781217,802.2963073788605,1037.0219239334422,889.3776441756644,1838939
583.266914768829,284.4046766572366,300.12870498184725,548.603165138604,343.3317821084777,2719483
213.69767353803005,239.18980589088414,159.1216226684685,206.83558028050888,175.73334358907627,22765021
1093.1233407518775,524.2981033560301,458.958715323065,558.3751667725553,1078.4433434563173,4630748
198.8321322204404,251.83276922574925,151.89691758186,184.6021694708485,225.1063218903455,18494089
205.74554515894465,332.5505309361046,1151.8279798690612,227.65528886224854,293.97614666664145,3844394
569.7763109889337,535.1454273497873,397.0158497582453,544.7153805627378,259.93230153888953,7054882
559.2859578577852,604.4116964302139,555.4995285639011,559.5066349738175,511.2633766062386,2140533
260.1585761229975,297.979445616854,261.00265686571925,299.2239225984276,225.97164808598433,26177182
1006.8876172205497,562.171845667127,1111.6506220308654,1092.0049441693156,1068.1210303735536,1644069
216.14413698744926,282.3595220753106,229.84811277848348,153.7074501757648,246.10655488734173,4462195
185.50531521862555,218.7353514705061,207.98072955030403,181.9846374273587,173.23003185533904,12518444
84.88923341612855,279.94170741457816,1010.4699264939057,327.6406741435905,558.0790606407514,3762365
168.5775378614633,164.85685691654996,136.33988145849054,187.24873635912587,546.8935642647364,18677240
292.9493227417039,190.35326248370376,232.47367217856294,233.67147436816504,454.87339041081833,7995728
245.81427782463706,725.4205002209316,327.8545431181293,130.3679719827156,70.13856269139129,1284719
136.06351384813917,249.16318562267435,232.5261051225857,266.1650093633555,184.65867624255276,11946117
306.2606548441479,333.21553930461454,259.6356097504515,273.17263561602033,293.5816182175706,10381683
234.16626918780906,247.96908003531706,214.73319436229914,222.1840880399529,201.54845380146213,16629550
576.2039199011994,565.9477475537542,612.4645531223049,576.4460054150763,597.9027742405048,4521905
540.0196683895915,969.088395236512,149.6024552991771,599.9579489114004,556.385701593457,1212949
605.4540406423877,595.7035685068336,1141.951638105328,1038.392549790963,583.3888820650602,1828193
180.2141851403269,173.88240916319,157.45676530617783,184.75454605791512,262.74021845715674,20024143
66.25849976678269,173.37672367072258,271.6957504715356,169.58611186533884,301.3343825647139,15429434
252.64114832174627,227.1201333026719,271.4155801006892,482.1789499008581,280.8176603501914,6391785
555.6813445273708,1123.1999158883843,1134.9737093523877,1093.047504725889,1054.0271681819515,1459429
581.1103539252547,1055.3663730484654,873.9156539303364,1152.0178617479403,831.8124322180364,4330172
320.55324737392533,232.68868145323165,290.8400920353806,267.1516403628844,311.7027504322498,5720362
587.2265329616339,583.8994748894693,577.6003741355429,1144.608661615245,1086.850809308128,1529913
162.52189383890484,209.4775124516247,175.31968971168646,221.21607389967755,134.19322154865444,8972783
189.36749607637606,405.43183903011106,237.65242842806316,168.37624315894524,198.5498347144017,10797575
790.7543377959963,561.5032012827047,720.799489528779,1085.6326071936528,929.8358401338844,1118831
578.844317906837,567.1882471541873,613.0880606626407,603.1322536143882,591.2107672675442,1264929
1161.9319523490356,127.95074622514238,361.9495540928085,797.6573267504164,560.2509877433797,10480909
352.55762415179004,369.4517552315268,241.30254660448023,456.6207947875485,172.63218769251677,10532150
1073.8203622350281,1119.6213710562472,1128.5458857045235,1168.0393476343631,697.2731096799461,1256426
349.3899505547635,229.3951940904845,341.054291036447,288.3669244530488,323.6415592688557,22994584
84.1869548852336,250.9480717074643,571.6181356028524,205.76406931961543,291.8611895990975,13683632
302.5609825407376,256.0200097618203,212.49481248232192,295.8374067414145,292.36615433236085,3060435
286.0539539295641,213.84310789708684,141.78478616565323,174.24161230288757,361.87706794128894,7229041
235.2401280262265,434.7081594184143,494.4708888743053,354.79858870122195,370.6587969671714,6877364
373.83370998103334,225.69883276990748,242.6522790086811,89.12813179441986,537.8334077094441,1603297
583.8686383159401,1016.795301975204,793.7394521134217,1080.8548840291237,1024.801156699445,1294976
231.08518406136713,195.36598723163263,253.8821672266613,300.9717264337677,188.33118405511323,12665629
364.1821450968666,370.37770705272965,175.84045050565328,241.96620039142954,230.070810276792,9191720
1106.0351176161878,599.9461358983257,1199.186541839656,548.5308309624783,560.2313534944769,1012318
238.97880554690136,253.71425656287846,219.26220111692214,234.25873762501269,306.5345592924347,11813641
561.1410189521338,1075.0506512356162,519.1610608982194,796.2017143366497,1120.2098666941763,1060682
385.3426656358897,518.9496707280802,570.1389275274787,559.4395753216219,578.9652948181008,2433378
627.5830766553224,522.4109668531272,593.5645887915045,578.0859433231072,144.3160530149402,1080132
555.9310371710092,556.384662454371,563.4897999563638,908.106122540827,545.7668899804743,1537057
188.67811972583448,570.9152194321697,220.14522227767625,300.6896392234688,221.2231486916657,15589892
554.2614934110572,556.7912521565122,1153.8085957017893,563.4966178513687,552.1223971007079,1218552
305.63706046572,274.18463133786514,268.4892574691263,310.5542110497864,286.504116483616,9361505
532.4272840909091,568.6686147725028,581.810966473287,538.0506434471596,545.7475795855642,1358871
213.20897554786794,441.05590471864645,135.01314788281624,87.5639052667513,415.8748455394393,4809964
264.9530338524205,256.9244896761417,121.90966828308522,277.4735807640391,182.56804086153593,3710453
596.8484781437869,1066.2132465737488,618.6611641789136,609.9422126922547,1033.9438996825834,3516020
716.9014725072583,1047.419329319001,552.7518838920355,509.49074942676657,523.9341134325961,1584494
959.8647377163736,560.6769981717005,1133.1794204855967,1173.5168280246219,564.599351186656,1261913
603.677640718707,579.3663295338761,581.6067816422994,572.3992581339527,576.1594956513745,1398023
214.02064098007054,237.22556203207046,240.8484389593442,267.9824028469732,244.80572082409884,13416164
715.7290288424873,1042.4096924310174,546.4430016492073,517.5947237347273,1044.160902673256,1086531
243.85144940319185,231.38940071156105,144.10282501547505,269.2984471105556,225.03363527473564,3010464
295.67734350169536,404.71372147057104,221.85175470891247,227.07157696827952,215.61314153562478,13908875
193.4878782092841,483.6546151856649,287.8317770884197,269.3156982129111,299.1143109188659,10983735
202.22527316641748,208.87666324247607,218.13506292849394,261.607276906296,266.2733711988685,7819875
614.106813821199,544.9198887256158,551.7565308557606,1101.9522319361824,520.4257781719903,1383331
571.2178068083085,538.0876150178042,388.5197636074156,551.9078773103972,522.434863389111,1307879
758.6605974656933,1087.0956081268046,1123.7652773742307,1078.8930756570933,1086.2305719490198,1526123
153.45829659635825,170.80987873635092,232.95003144925246,148.43283276115028,142.51942929483533,3226744
215.58838978952133,222.5221396068659,199.85266981686513,184.26168570849381,151.30832825320252,24639475
143.0999665549011,170.240273841743,166.9407064937289,152.7711512064641,183.38226879863026,24165931
227.4861083347836,301.2142937910183,301.54562028879445,275.33414710030536,391.6780286353253,11789306
363.8985036325051,320.99264614083376,360.76705691113364,326.078156941101,324.0470442814069,6156840
229.36756044012103,345.6771428268136,192.65019260940167,515.5545179351942,544.2085700675998,10539241
545.5760857605812,104.8252178260595,561.5041468154942,205.54464505843518,1214.405801963476,6314761
351.78057644614654,329.30693626929354,261.59124081875143,328.4740348121444,296.7887610365361,8172720
287.3455976859606,284.9804402899076,243.24533246127027,332.0748131895441,294.4016580663835,3047959
576.6043431986894,530.7008893249096,776.2390528605439,554.8302014004954,1038.9224511715295,6031569
536.8170135562217,975.305965543274,639.6884195953772,547.1307234807502,598.0086713356058,1259843
234.57478406618773,192.60665382861964,230.13985920960837,173.97664544249722,226.06106165593474,21653540
1030.8386363310176,1052.4120821594154,535.8108471753411,526.3840776095294,509.29338976132794,1514377
1271.0,1227.031942730431,1055.4278782377392,566.1745317919904,1209.095506539898,1427227
235.3336852666793,181.45723055192929,133.9142886878333,222.13551348735075,163.72844968011012,9190959
473.32182102285134,1062.2707511624903,777.7744792126961,744.2329344551974,459.1628930263633,3679097
643.8345199804231,1245.8780573830356,1161.8861446595083,600.1828293628987,592.7787234363442,1089115
993.1921436556391,1116.63364266,583.2910783822531,1156.7091062118943,1086.5176704241223,951366
519.9801368039776,561.5152952758674,1056.9926974942223,1090.0433786932224,90.78198801074888,4383347
203.15601800650032,178.8666336195729,193.9262703776465,269.4713189014645,222.548723061071,11883939
238.42706721185382,269.8552435661913,247.56534735412174,246.20187653902462,268.1510766664212,15956370
793.7007308792735,585.2399242276496,591.2648801708241,593.953012926927,587.9040572599791,1625511
174.61760505345944,177.73199714555733,406.49311534117226,187.63250735068488,507.78766918553924,11597795
240.38179426787408,174.7540000707746,236.06672430815794,281.48209138727617,538.7437540265225,3283147
232.52004629544695,176.57495194778693,195.36909118732083,173.95201378908922,193.75421918594677,13661888
147.4153874131821,282.7475552871844,254.8481125926384,204.08297498005498,212.23029023589527,16127509
281.463970039718,442.9362017861943,253.23508015624455,416.59099334861173,423.9160390761999,2886628
605.0604592386075,1089.1398290464629,1185.615270120801,817.962254555307,821.8078053577259,2149100
190.1350492234012,201.01259074316135,183.10927501790854,260.6674851046925,140.1358324551991,14200719
290.1966217753055,88.75912823605144,516.2528692997399,537.1653243856417,193.96835208383825,4702140
261.245447019587,181.85901897394524,333.78850865095467,274.008761285277,289.7920561592037,8769060
361.4326377797514,276.679395899279,254.66896309784073,333.18813957956155,283.2138425791799,5283555
195.72506285040114,264.06642276708317,158.59374846158323,202.72903400102095,195.9536508202937,12280217
278.8214547323209,188.9932548003095,169.1526684523777,223.55924821301818,141.99202068099333,9533197
304.09469337482557,283.98547632571854,279.71305630722816,310.1873662544116,252.72920707658986,9024691
375.3728673365362,433.5047023763829,554.4110435489506,599.1073817813439,140.73645222068663,10516636
1129.368741308186,1168.6022954245182,1149.1241974068844,945.2430565577159,1014.2706144923355,1364679
319.2173332125115,289.6401496467018,364.2742808853686,365.7379716720353,258.63419192956184,13154866
588.9897267561112,589.9186335211966,1225.5076351292191,405.15909122445805,359.9570797080006,4249276
1126.6594362036515,1151.3269117851034,1105.4471434769537,976.7743539976644,578.6417343407771,1829046
197.57533165829818,235.9919019752138,304.03511327650244,92.6185413905182,169.92744373567982,9086091
405.1443734783733,735.6443184658782,83.42599199754629,125.5377865786188,572.3093791367388,4418976
623.7269178686983,600.38127498225,624.1990844585097,610.1802714066389,625.2155547303377,1283912
247.3530330924748,240.4405603631281,234.96728325879926,549.073196367878,542.1203716106901,22600636
617.8562460443435,604.7678362783073,763.3328769702108,519.5876960009139,543.8711142533444,3089143
124.29894396708394,128.23238481253765,1170.6121210795345,534.8198276680963,178.32268058453144,1483208
227.54648732117724,547.7758559287619,105.30475035801624,174.61001229497126,358.78065510040886,3976127
159.5382113175182,212.93576083263906,283.2263935653359,178.6679890670375,218.7733038798696,15229552
321.32804349782305,288.8250078017635,290.1636611993946,286.0419361710982,252.9237237731158,8849161
159.95423077532772,146.15975536347895,264.71248377730603,223.10528291140906,190.25524732095667,16045324
601.1477132201385,402.0636498394967,423.6641625243077,303.10686450996553,519.2355140914875,17094162
295.2744509261251,311.2183477193261,310.6978348265916,284.5202730079931,292.96329636144935,12390227
210.83805143189528,58.48716426320718,518.1858060780778,107.17756366675657,183.46323275402398,3589008
288.2216535394925,357.76195064450286,281.24870071470235,342.7052322496766,203.25746730050054,3381957
495.2248400776263,416.3057259993465,593.407955658792,98.96406392668457,637.5858686277275,11334870
821.4930187445104,423.91689438104146,156.09472091893474,532.5140418072398,507.73291323334297,16820898
1271.0,589.672441688057,617.5020670891723,578.8518091521979,572.3286562572475,1203999
211.05193281249024,179.07038777957285,159.56392352019802,224.10902577074543,143.70666145476278,12151046
578.8015158141646,1169.080173930194,566.5613600169941,579.3478962827251,592.2856303504584,1440432
1090.0457017419594,756.426651659179,1072.536893484536,1026.3254386963622,1028.148147418011,1032718
598.6939385253862,1106.838653259352,1078.154785659326,549.3224744702901,585.6807993781924,1354928
935.4626760237641,1050.1241925190425,488.23770748862967,1014.899712815562,456.9596534197863,1443352
277.6107263326486,266.5226626284475,267.86779862510537,183.77938231125043,132.09373640375875,13096987
65.91096083108732,539.7979382599863,111.0779573819857,266.5589025357387,223.71787687810308,3367158
861.540000739859,1210.3830213345939,1155.2046435765249,1109.57869193602,534.2405295447974,1307700
133.7245592991252,576.141074590518,1129.7313630857725,761.6137317833872,813.9671084363512,2263718
632.7222874093324,603.2366115833046,575.4382032767973,569.7503473666549,534.8269341900332,4131482
556.9543232613164,540.7227708135849,570.3109996469852,803.0609936170841,116.06829778244827,3629586
546.1394126204475,1051.3874038272438,83.53902755342321,588.2955423182005,1060.1763298033911,1421363
298.71557048870164,166.90957185635241,312.95094436916713,307.1171437459301,1114.653742873942,6021782
210.91764791872754,184.92201053493494,168.0169161888873,154.59180950893247,157.44839488485195,9546977
89.14306295074886,245.52155175362356,391.6061266874002,265.2213357013321,501.2916154048532,5300562
693.3410621864203,560.0541587218952,796.5086894839801,1018.3121890413375,1054.6719132284245,1671918
624.8528216945436,566.5283502216806,753.8612686382479,563.8729986117684,1204.947091511594,1415998
177.2431205474072,275.8925752526467,249.57127645841504,174.0555819660292,203.84605273320773,10029736
302.31306366829205,292.88831800444063,347.67062570184385,359.0505035436086,339.0035513141073,5351711
282.5555199343247,270.37385926748044,187.1454774664232,240.474922572958,434.6775536185659,13767505
216.28141998084737,165.35583892802586,239.53589888145905,140.25087577278276,242.65833303806684,19316575
244.29510501244997,530.3463676419818,208.74657532842608,452.80733616525555,149.28637170428263,6368424
346.02099828950577,461.5388683655368,550.3870728982027,281.36745464749066,497.0323940119744,6636308
1188.6763740300723,1195.1892337255142,1186.642757898996,535.7372198819578,1136.4513141212071,1648660
583.2758680756415,552.0522195743679,582.3214682495301,590.9738889373539,541.9509052810923,25196698
369.71204800616056,361.3857714671701,357.8802761268321,351.61956362771423,318.0057004643593,5492221
178.2345290965653,212.04666007255616,186.34507222301053,205.9534675855475,216.46928204729772,5397599
550.2479984995174,552.4583040835204,520.5572572703458,181.63899722500125,506.2487658364655,22858315
303.4787255360634,233.85714784900512,325.5182896991324,293.14492624431097,219.27155432524103,13816155
241.45875586066109,229.81150434466718,429.345557531037,261.0618494482319,169.67017774038248,14127467
231.31681091434302,311.99681176395825,321.2767857576258,130.9086250492526,311.55040509958064,5335559
298.6230225716018,308.1779805719023,289.02752038980316,290.33650866366133,345.245806683201,5564635
365.45652270646366,243.84603450340808,348.0387416117378,347.13942202059667,289.74380257950594,3397792
623.9670789932313,1168.4224200381143,624.4354418116359,547.5821682978866,1165.433925941538,1008593
702.0234405751461,1077.5700936855121,1027.5620979119153,531.7534919245277,926.5182027895014,1142732
997.2222397457656,985.0739314282467,573.5650292304462,955.6506578011364,689.0837052531417,1394622
1271.0,617.3177314074978,604.0569045220759,589.0726998454385,628.0580075778125,1082789
346.7590833210413,326.66883142539314,364.8532270478977,351.9830045572146,367.28413815329645,2308795
309.2056438860385,235.89430783952503,253.45495389847255,206.20589409029716,293.14911038786704,10357169
622.0965068578214,497.11555113419143,549.3861322463138,529.7751083044401,429.92890925510295,3141353
264.4191689645922,230.49859115796744,291.69298660435527,449.7239554091755,282.07014139321984,15255011
354.1128699595285,173.60860198752988,291.62139026840384,201.75887821477582,213.41876350688622,3044168
242.90261860334252,254.97736300395087,331.92508299454187,290.94237396190806,195.3193359185837,12403587
761.1233022095354,581.4442993481987,601.6131171378478,563.7567544342893,820.7852959233724,1215267
550.2257992172295,559.6927879443946,202.78944336291076,565.1587188070706,473.8801564688323,5532183
1143.2630193630998,1252.2450390310669,1137.9825750313914,1031.643519236954,1181.3859759208017,1018013
195.19147245351937,207.44682174312288,197.69324594851355,159.14283008127182,193.8082359533695,12636767
363.16131998991557,308.03113146190503,364.5621834239215,340.70363777027364,305.51873963216093,6971264
233.1444628791257,442.72218913722526,294.7571664592997,256.7740417910086,589.4507838480035,3635286
601.6084463978744,1112.2724636445328,1122.975462672136,572.0024535569489,1194.5691411158775,1240129
718.5982850719079,1102.9486794871198,995.9107221335446,823.9047612732656,519.7890570244974,1282680
1173.307966985483,1151.0266403284484,1078.0007233660394,579.3431467667126,1040.0091221518392,1294726
262.42234764484937,343.03276237756273,350.6941385682974,181.1047383395538,410.14748176561505,13456841
547.7490069789908,324.2175258702426,560.2043966770029,221.58346282120914,190.61916846351107,10464145
522.4844543434918,561.9781179853213,562.2858107528237,1053.6793259475144,576.0341716454149,1360295
529.9538351653844,225.62032387135997,975.8311000958362,468.59220480386966,93.58468071869581,18568817
271.185920884714,306.1660232358865,315.23477603529125,338.84907553408675,242.55039350513962,9689596
1271.0,808.2412811588499,1182.8605868777604,574.2188077471739,1110.8292917718304,1405182
340.1448217685401,236.5696698173403,303.73132077571097,354.4287798785927,319.6825874710964,14932543
275.3731741097854,285.05306169876536,238.7408611276993,309.7839864954332,302.40573040505234,13811926
378.0141737810492,290.11106886837786,308.30270943067205,211.01865427945916,292.2309450627134,5829104
222.33180354788848,181.95567406308504,225.1261768290129,815.0872319229576,204.10907685924545,7554449
1200.9680271970617,1223.420454337012,1186.5019304907776,1173.1056862556525,1068.1283763952242,1594597
156.33307216638784,182.84373930525317,125.00349965116492,141.1719516346618,167.1544289716345,5082060
1027.868276911834,203.37108674617116,548.5506937097173,547.7555257716116,521.8479362833043,10239659
168.64230754665792,266.13884318197114,107.84239508534068,353.824758338814,198.95993954796018,6220036
316.3965251924135,256.00782805919937,182.5708262533631,316.80051576283415,304.83395920036224,7145223
257.5496889224933,192.75085357614415,278.9010233382652,107.57702198126832,232.91429806019784,10135672
84.30265963487918,432.90983926141865,110.02326987006806,227.40550189686365,210.16710221377173,5071961
